C:\Users\PXIe-8880\Desktop\Projects\DROPBEAR\02Jun2022\Random index set random dwell\set0\trial data\test9.txt
Programmer - None
Striker Velocity - -0.000769
Sampling Frequency - 5000
Mon, Jun 6, 2022 11:26 AM
Low G Accel	SG_300_a	SG_306_b	Accel	PinLoc	Time
-8.54492E-3	8.54492E-2	7.44629E-2	5.12695E-2	1.22681E+0	4.09000E-1
-7.32422E-3	8.42285E-2	7.20215E-2	-3.56445E-1	1.22559E+0	4.09200E-1
-6.10352E-3	8.30078E-2	7.44629E-2	5.12695E-2	1.22681E+0	4.09400E-1
-7.32422E-3	8.42285E-2	7.20215E-2	4.51660E-2	1.22803E+0	4.09600E-1
-6.10352E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22925E+0	4.09800E-1
-6.10352E-3	8.42285E-2	7.44629E-2	5.24902E-2	1.22681E+0	4.10000E-1
-7.32422E-3	8.30078E-2	7.44629E-2	-3.77197E-1	1.23047E+0	4.10200E-1
-6.10352E-3	8.54492E-2	7.56836E-2	4.63867E-2	1.22803E+0	4.10400E-1
-4.88281E-3	8.54492E-2	7.44629E-2	4.76074E-2	1.22803E+0	4.10600E-1
-7.32422E-3	8.54492E-2	7.20215E-2	4.76074E-2	1.22559E+0	4.10800E-1
-6.10352E-3	8.17871E-2	7.44629E-2	5.12695E-2	1.22681E+0	4.11000E-1
-3.66211E-3	8.42285E-2	7.44629E-2	-3.56445E-1	1.22803E+0	4.11200E-1
-3.66211E-3	8.42285E-2	7.32422E-2	3.78418E-2	1.22803E+0	4.11400E-1
-4.88281E-3	8.54492E-2	7.32422E-2	4.76074E-2	1.22681E+0	4.11600E-1
-3.66211E-3	8.30078E-2	7.44629E-2	4.02832E-2	1.22803E+0	4.11800E-1
-2.44141E-3	8.30078E-2	7.56836E-2	4.76074E-2	1.22559E+0	4.12000E-1
-4.88281E-3	8.54492E-2	7.44629E-2	-3.50342E-1	1.23047E+0	4.12200E-1
-4.88281E-3	8.42285E-2	7.69043E-2	4.63867E-2	1.22925E+0	4.12400E-1
-3.66211E-3	8.54492E-2	7.44629E-2	4.76074E-2	1.22803E+0	4.12600E-1
-6.10352E-3	8.54492E-2	7.32422E-2	4.27246E-2	1.22681E+0	4.12800E-1
-4.88281E-3	8.66699E-2	7.56836E-2	4.51660E-2	1.22803E+0	4.13000E-1
-2.44141E-3	8.42285E-2	7.32422E-2	-3.71094E-1	1.23047E+0	4.13200E-1
-1.22070E-3	8.54492E-2	7.56836E-2	4.51660E-2	1.22681E+0	4.13400E-1
-2.44141E-3	8.54492E-2	7.44629E-2	4.15039E-2	1.23047E+0	4.13600E-1
0.00000E+0	8.66699E-2	7.56836E-2	4.15039E-2	1.22681E+0	4.13800E-1
0.00000E+0	8.42285E-2	7.44629E-2	3.90625E-2	1.22681E+0	4.14000E-1
0.00000E+0	8.66699E-2	7.32422E-2	-3.71094E-1	1.23047E+0	4.14200E-1
-2.44141E-3	8.42285E-2	7.69043E-2	5.37109E-2	1.22803E+0	4.14400E-1
-1.22070E-3	8.42285E-2	7.32422E-2	4.76074E-2	1.22681E+0	4.14600E-1
-2.44141E-3	8.42285E-2	7.56836E-2	4.63867E-2	1.22559E+0	4.14800E-1
-2.44141E-3	8.17871E-2	7.56836E-2	4.15039E-2	1.22803E+0	4.15000E-1
-1.22070E-3	8.42285E-2	7.32422E-2	-3.64990E-1	1.22925E+0	4.15200E-1
-1.22070E-3	8.42285E-2	7.32422E-2	4.51660E-2	1.22803E+0	4.15400E-1
0.00000E+0	8.42285E-2	7.44629E-2	3.66211E-2	1.22803E+0	4.15600E-1
0.00000E+0	8.54492E-2	7.81250E-2	4.39453E-2	1.22681E+0	4.15800E-1
1.22070E-3	8.54492E-2	7.44629E-2	4.02832E-2	1.22681E+0	4.16000E-1
0.00000E+0	8.42285E-2	7.44629E-2	-3.88184E-1	1.22803E+0	4.16200E-1
2.44141E-3	8.54492E-2	7.56836E-2	4.39453E-2	1.22803E+0	4.16400E-1
0.00000E+0	8.54492E-2	7.44629E-2	4.88281E-2	1.22681E+0	4.16600E-1
0.00000E+0	8.54492E-2	7.44629E-2	4.39453E-2	1.23047E+0	4.16800E-1
0.00000E+0	8.66699E-2	7.56836E-2	3.41797E-2	1.22437E+0	4.17000E-1
3.66211E-3	8.42285E-2	7.44629E-2	-3.68652E-1	1.22681E+0	4.17200E-1
1.22070E-3	8.42285E-2	7.44629E-2	3.66211E-2	1.22925E+0	4.17400E-1
1.22070E-3	8.30078E-2	7.56836E-2	3.78418E-2	1.22925E+0	4.17600E-1
2.44141E-3	8.42285E-2	7.32422E-2	4.88281E-2	1.22803E+0	4.17800E-1
3.66211E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22559E+0	4.18000E-1
6.10352E-3	8.30078E-2	7.32422E-2	-3.61328E-1	1.22925E+0	4.18200E-1
4.88281E-3	8.54492E-2	7.56836E-2	3.41797E-2	1.22803E+0	4.18400E-1
6.10352E-3	8.54492E-2	7.44629E-2	4.15039E-2	1.22681E+0	4.18600E-1
1.22070E-3	8.54492E-2	7.44629E-2	4.02832E-2	1.22559E+0	4.18800E-1
4.88281E-3	8.54492E-2	7.56836E-2	3.54004E-2	1.22681E+0	4.19000E-1
4.88281E-3	8.66699E-2	7.44629E-2	-3.45459E-1	1.22925E+0	4.19200E-1
2.44141E-3	8.54492E-2	7.44629E-2	3.41797E-2	1.22803E+0	4.19400E-1
6.10352E-3	8.42285E-2	7.32422E-2	3.54004E-2	1.22925E+0	4.19600E-1
4.88281E-3	8.42285E-2	7.44629E-2	4.39453E-2	1.22681E+0	4.19800E-1
7.32422E-3	8.54492E-2	7.44629E-2	4.51660E-2	1.22803E+0	4.20000E-1
4.88281E-3	8.54492E-2	7.44629E-2	-3.39355E-1	1.22925E+0	4.20200E-1
8.54492E-3	8.42285E-2	7.56836E-2	3.90625E-2	1.22681E+0	4.20400E-1
7.32422E-3	8.54492E-2	7.32422E-2	3.54004E-2	1.22681E+0	4.20600E-1
6.10352E-3	8.42285E-2	7.44629E-2	4.02832E-2	1.22803E+0	4.20800E-1
9.76562E-3	8.42285E-2	7.56836E-2	4.15039E-2	1.22925E+0	4.21000E-1
4.88281E-3	8.54492E-2	7.32422E-2	-3.85742E-1	1.22925E+0	4.21200E-1
7.32422E-3	8.42285E-2	7.32422E-2	4.51660E-2	1.22803E+0	4.21400E-1
6.10352E-3	8.54492E-2	7.56836E-2	4.63867E-2	1.22803E+0	4.21600E-1
8.54492E-3	8.54492E-2	7.69043E-2	3.90625E-2	1.22559E+0	4.21800E-1
7.32422E-3	8.42285E-2	7.44629E-2	4.15039E-2	1.22803E+0	4.22000E-1
6.10352E-3	8.78906E-2	7.56836E-2	-3.36914E-1	1.23047E+0	4.22200E-1
7.32422E-3	8.54492E-2	7.56836E-2	3.66211E-2	1.22681E+0	4.22400E-1
8.54492E-3	8.42285E-2	7.32422E-2	4.15039E-2	1.22803E+0	4.22600E-1
4.88281E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22803E+0	4.22800E-1
9.76562E-3	8.42285E-2	7.56836E-2	3.78418E-2	1.22681E+0	4.23000E-1
8.54492E-3	8.54492E-2	7.44629E-2	-3.39355E-1	1.23047E+0	4.23200E-1
6.10352E-3	8.54492E-2	7.56836E-2	4.15039E-2	1.22803E+0	4.23400E-1
9.76562E-3	8.42285E-2	7.56836E-2	3.54004E-2	1.22803E+0	4.23600E-1
9.76562E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22681E+0	4.23800E-1
7.32422E-3	8.42285E-2	7.56836E-2	3.78418E-2	1.22803E+0	4.24000E-1
8.54492E-3	8.54492E-2	7.56836E-2	-3.50342E-1	1.23047E+0	4.24200E-1
9.76562E-3	8.78906E-2	7.44629E-2	3.54004E-2	1.22925E+0	4.24400E-1
8.54492E-3	8.42285E-2	7.44629E-2	4.02832E-2	1.22925E+0	4.24600E-1
7.32422E-3	8.54492E-2	7.44629E-2	3.90625E-2	1.22681E+0	4.24800E-1
8.54492E-3	8.54492E-2	7.44629E-2	3.90625E-2	1.22681E+0	4.25000E-1
8.54492E-3	8.42285E-2	7.56836E-2	-3.89404E-1	1.22803E+0	4.25200E-1
9.76562E-3	8.66699E-2	7.44629E-2	3.78418E-2	1.22803E+0	4.25400E-1
9.76562E-3	8.42285E-2	7.44629E-2	3.41797E-2	1.22681E+0	4.25600E-1
9.76562E-3	8.42285E-2	7.56836E-2	3.17383E-2	1.22925E+0	4.25800E-1
8.54492E-3	8.54492E-2	7.56836E-2	3.90625E-2	1.22803E+0	4.26000E-1
7.32422E-3	8.42285E-2	7.56836E-2	-3.68652E-1	1.22681E+0	4.26200E-1
9.76562E-3	8.54492E-2	7.20215E-2	3.90625E-2	1.22803E+0	4.26400E-1
7.32422E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22803E+0	4.26600E-1
7.32422E-3	8.42285E-2	7.44629E-2	4.15039E-2	1.22437E+0	4.26800E-1
1.09863E-2	8.54492E-2	7.44629E-2	3.90625E-2	1.22681E+0	4.27000E-1
7.32422E-3	8.54492E-2	7.44629E-2	-4.12598E-1	1.23169E+0	4.27200E-1
9.76562E-3	8.54492E-2	7.56836E-2	3.90625E-2	1.22925E+0	4.27400E-1
1.09863E-2	8.42285E-2	7.44629E-2	3.41797E-2	1.22437E+0	4.27600E-1
1.09863E-2	8.42285E-2	7.44629E-2	3.54004E-2	1.22681E+0	4.27800E-1
8.54492E-3	8.30078E-2	7.44629E-2	2.92969E-2	1.22559E+0	4.28000E-1
9.76562E-3	8.66699E-2	7.32422E-2	-3.33252E-1	1.22803E+0	4.28200E-1
7.32422E-3	8.42285E-2	7.32422E-2	3.29590E-2	1.22803E+0	4.28400E-1
6.10352E-3	8.78906E-2	7.32422E-2	3.90625E-2	1.22681E+0	4.28600E-1
9.76562E-3	8.54492E-2	7.32422E-2	3.90625E-2	1.22803E+0	4.28800E-1
7.32422E-3	8.54492E-2	7.32422E-2	3.78418E-2	1.22559E+0	4.29000E-1
7.32422E-3	8.30078E-2	7.44629E-2	-3.41797E-1	1.22925E+0	4.29200E-1
4.88281E-3	8.54492E-2	7.56836E-2	3.29590E-2	1.22681E+0	4.29400E-1
9.76562E-3	8.54492E-2	7.44629E-2	3.54004E-2	1.22681E+0	4.29600E-1
7.32422E-3	8.54492E-2	7.32422E-2	3.41797E-2	1.22803E+0	4.29800E-1
7.32422E-3	8.54492E-2	7.56836E-2	3.17383E-2	1.22681E+0	4.30000E-1
7.32422E-3	8.42285E-2	7.56836E-2	-3.35693E-1	1.22925E+0	4.30200E-1
6.10352E-3	8.54492E-2	7.56836E-2	4.76074E-2	1.22681E+0	4.30400E-1
6.10352E-3	8.54492E-2	7.56836E-2	3.90625E-2	1.22681E+0	4.30600E-1
6.10352E-3	8.54492E-2	7.56836E-2	3.41797E-2	1.22437E+0	4.30800E-1
8.54492E-3	8.66699E-2	7.56836E-2	3.90625E-2	1.22925E+0	4.31000E-1
2.44141E-3	8.54492E-2	7.44629E-2	-3.36914E-1	1.22925E+0	4.31200E-1
6.10352E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22803E+0	4.31400E-1
4.88281E-3	8.66699E-2	7.56836E-2	4.15039E-2	1.22681E+0	4.31600E-1
4.88281E-3	8.30078E-2	7.44629E-2	4.02832E-2	1.22681E+0	4.31800E-1
3.66211E-3	8.30078E-2	7.56836E-2	3.54004E-2	1.22803E+0	4.32000E-1
6.10352E-3	8.66699E-2	7.69043E-2	-3.71094E-1	1.22803E+0	4.32200E-1
7.32422E-3	8.42285E-2	7.32422E-2	3.54004E-2	1.22681E+0	4.32400E-1
3.66211E-3	8.54492E-2	7.44629E-2	3.29590E-2	1.22681E+0	4.32600E-1
8.54492E-3	8.42285E-2	7.44629E-2	3.66211E-2	1.22803E+0	4.32800E-1
6.10352E-3	8.42285E-2	7.32422E-2	4.15039E-2	1.22681E+0	4.33000E-1
3.66211E-3	8.42285E-2	7.56836E-2	-4.38232E-1	1.22803E+0	4.33200E-1
2.44141E-3	8.42285E-2	7.56836E-2	3.66211E-2	1.22925E+0	4.33400E-1
3.66211E-3	8.54492E-2	7.44629E-2	4.39453E-2	1.22803E+0	4.33600E-1
1.22070E-3	8.66699E-2	7.56836E-2	3.78418E-2	1.22681E+0	4.33800E-1
0.00000E+0	8.42285E-2	7.32422E-2	4.88281E-2	1.22437E+0	4.34000E-1
4.88281E-3	8.42285E-2	7.44629E-2	-3.51562E-1	1.22681E+0	4.34200E-1
2.44141E-3	8.30078E-2	7.44629E-2	4.27246E-2	1.22925E+0	4.34400E-1
1.22070E-3	8.54492E-2	7.44629E-2	3.78418E-2	1.22803E+0	4.34600E-1
2.44141E-3	8.42285E-2	7.44629E-2	3.78418E-2	1.22681E+0	4.34800E-1
2.44141E-3	8.30078E-2	7.56836E-2	3.78418E-2	1.22681E+0	4.35000E-1
1.22070E-3	8.42285E-2	7.44629E-2	-3.86963E-1	1.23047E+0	4.35200E-1
1.22070E-3	8.54492E-2	7.56836E-2	3.90625E-2	1.23047E+0	4.35400E-1
1.22070E-3	8.66699E-2	7.44629E-2	3.90625E-2	1.22803E+0	4.35600E-1
0.00000E+0	8.30078E-2	7.56836E-2	4.76074E-2	1.22559E+0	4.35800E-1
0.00000E+0	8.42285E-2	7.32422E-2	4.15039E-2	1.22925E+0	4.36000E-1
0.00000E+0	8.54492E-2	7.32422E-2	-3.62549E-1	1.22803E+0	4.36200E-1
-3.66211E-3	8.30078E-2	7.32422E-2	4.39453E-2	1.22559E+0	4.36400E-1
-2.44141E-3	8.42285E-2	7.44629E-2	3.78418E-2	1.22681E+0	4.36600E-1
0.00000E+0	8.42285E-2	7.32422E-2	4.39453E-2	1.22681E+0	4.36800E-1
-2.44141E-3	8.42285E-2	7.44629E-2	4.27246E-2	1.22803E+0	4.37000E-1
-2.44141E-3	8.66699E-2	7.44629E-2	-3.93066E-1	1.22803E+0	4.37200E-1
-2.44141E-3	8.54492E-2	7.56836E-2	3.41797E-2	1.22803E+0	4.37400E-1
-2.44141E-3	8.54492E-2	7.32422E-2	3.90625E-2	1.22803E+0	4.37600E-1
-2.44141E-3	8.54492E-2	7.32422E-2	4.63867E-2	1.22681E+0	4.37800E-1
-3.66211E-3	8.30078E-2	7.56836E-2	5.12695E-2	1.22681E+0	4.38000E-1
-2.44141E-3	8.42285E-2	7.44629E-2	-3.39355E-1	1.22803E+0	4.38200E-1
-6.10352E-3	8.54492E-2	7.56836E-2	4.63867E-2	1.22803E+0	4.38400E-1
-2.44141E-3	8.54492E-2	7.44629E-2	4.27246E-2	1.22681E+0	4.38600E-1
-3.66211E-3	8.42285E-2	7.56836E-2	4.39453E-2	1.22437E+0	4.38800E-1
-3.66211E-3	8.42285E-2	7.32422E-2	5.24902E-2	1.22803E+0	4.39000E-1
-3.66211E-3	8.42285E-2	7.32422E-2	-3.35693E-1	1.22559E+0	4.39200E-1
-1.22070E-3	8.42285E-2	7.44629E-2	4.76074E-2	1.22681E+0	4.39400E-1
-2.44141E-3	8.42285E-2	7.32422E-2	4.02832E-2	1.23169E+0	4.39600E-1
-2.44141E-3	8.54492E-2	7.44629E-2	4.27246E-2	1.22559E+0	4.39800E-1
-3.66211E-3	8.54492E-2	7.44629E-2	3.90625E-2	1.22681E+0	4.40000E-1
-4.88281E-3	8.30078E-2	7.20215E-2	-3.45459E-1	1.22681E+0	4.40200E-1
-7.32422E-3	8.42285E-2	7.32422E-2	4.76074E-2	1.22681E+0	4.40400E-1
-6.10352E-3	8.66699E-2	7.44629E-2	4.27246E-2	1.22681E+0	4.40600E-1
-6.10352E-3	8.54492E-2	7.44629E-2	4.88281E-2	1.22681E+0	4.40800E-1
-7.32422E-3	8.54492E-2	7.44629E-2	5.49316E-2	1.22681E+0	4.41000E-1
-6.10352E-3	8.42285E-2	7.32422E-2	-3.60107E-1	1.22681E+0	4.41200E-1
-7.32422E-3	8.66699E-2	7.56836E-2	5.24902E-2	1.22681E+0	4.41400E-1
-7.32422E-3	8.54492E-2	7.32422E-2	5.00488E-2	1.22925E+0	4.41600E-1
-9.76562E-3	8.42285E-2	7.44629E-2	4.63867E-2	1.22925E+0	4.41800E-1
-6.10352E-3	8.42285E-2	7.44629E-2	4.39453E-2	1.22803E+0	4.42000E-1
-7.32422E-3	8.54492E-2	7.44629E-2	-3.71094E-1	1.22559E+0	4.42200E-1
-9.76562E-3	8.54492E-2	7.69043E-2	5.12695E-2	1.23047E+0	4.42400E-1
-8.54492E-3	8.54492E-2	7.44629E-2	4.88281E-2	1.22803E+0	4.42600E-1
-9.76562E-3	8.66699E-2	7.44629E-2	4.76074E-2	1.22681E+0	4.42800E-1
-1.09863E-2	8.42285E-2	7.32422E-2	5.00488E-2	1.22437E+0	4.43000E-1
-8.54492E-3	8.42285E-2	7.32422E-2	-3.52783E-1	1.22803E+0	4.43200E-1
-7.32422E-3	8.42285E-2	7.44629E-2	4.39453E-2	1.22803E+0	4.43400E-1
-1.09863E-2	8.42285E-2	7.44629E-2	4.63867E-2	1.22559E+0	4.43600E-1
-6.10352E-3	8.66699E-2	7.20215E-2	4.63867E-2	1.22681E+0	4.43800E-1
-8.54492E-3	8.30078E-2	7.56836E-2	4.76074E-2	1.22803E+0	4.44000E-1
-6.10352E-3	8.30078E-2	7.20215E-2	-3.62549E-1	1.22681E+0	4.44200E-1
-8.54492E-3	8.54492E-2	7.56836E-2	4.27246E-2	1.22681E+0	4.44400E-1
-6.10352E-3	8.42285E-2	7.44629E-2	4.76074E-2	1.22681E+0	4.44600E-1
-7.32422E-3	8.42285E-2	7.44629E-2	4.27246E-2	1.22681E+0	4.44800E-1
-9.76562E-3	8.30078E-2	7.44629E-2	4.39453E-2	1.22681E+0	4.45000E-1
-7.32422E-3	8.42285E-2	7.44629E-2	-3.67432E-1	1.22803E+0	4.45200E-1
-7.32422E-3	8.30078E-2	7.32422E-2	5.24902E-2	1.22681E+0	4.45400E-1
-7.32422E-3	8.54492E-2	7.44629E-2	4.88281E-2	1.22803E+0	4.45600E-1
-9.76562E-3	8.30078E-2	7.44629E-2	3.90625E-2	1.22803E+0	4.45800E-1
-7.32422E-3	8.42285E-2	7.44629E-2	4.51660E-2	1.22681E+0	4.46000E-1
-8.54492E-3	8.30078E-2	7.32422E-2	-3.27148E-1	1.22681E+0	4.46200E-1
-8.54492E-3	8.42285E-2	7.44629E-2	3.05176E-2	1.22803E+0	4.46400E-1
-8.54492E-3	8.54492E-2	7.56836E-2	2.31934E-2	1.22803E+0	4.46600E-1
-7.32422E-3	8.54492E-2	7.32422E-2	3.66211E-3	1.22559E+0	4.46800E-1
-9.76562E-3	8.54492E-2	7.56836E-2	2.44141E-2	1.22803E+0	4.47000E-1
-7.32422E-3	8.42285E-2	7.44629E-2	-4.33350E-1	1.22681E+0	4.47200E-1
-7.32422E-3	8.42285E-2	7.69043E-2	3.17383E-2	1.22925E+0	4.47400E-1
-1.09863E-2	8.78906E-2	7.44629E-2	2.31934E-2	1.22803E+0	4.47600E-1
-9.76562E-3	8.42285E-2	7.32422E-2	1.83105E-2	1.22681E+0	4.47800E-1
-1.09863E-2	8.54492E-2	7.69043E-2	3.41797E-2	1.22681E+0	4.48000E-1
-9.76562E-3	8.42285E-2	7.56836E-2	-3.18604E-1	1.22437E+0	4.48200E-1
-8.54492E-3	8.30078E-2	7.44629E-2	5.37109E-2	1.22925E+0	4.48400E-1
-4.88281E-3	8.54492E-2	7.20215E-2	5.37109E-2	1.22925E+0	4.48600E-1
-7.32422E-3	8.42285E-2	7.32422E-2	5.12695E-2	1.22681E+0	4.48800E-1
-6.10352E-3	8.42285E-2	7.32422E-2	5.37109E-2	1.22681E+0	4.49000E-1
-4.88281E-3	8.42285E-2	7.44629E-2	-3.44238E-1	1.22681E+0	4.49200E-1
-6.10352E-3	8.66699E-2	7.44629E-2	4.27246E-2	1.22803E+0	4.49400E-1
-7.32422E-3	8.54492E-2	7.44629E-2	4.88281E-2	1.22681E+0	4.49600E-1
-7.32422E-3	8.30078E-2	7.32422E-2	4.51660E-2	1.23047E+0	4.49800E-1
-7.32422E-3	8.42285E-2	7.32422E-2	4.51660E-2	1.22437E+0	4.50000E-1
-9.76562E-3	8.66699E-2	7.20215E-2	-3.29590E-1	1.22192E+0	4.50200E-1
-6.10352E-3	8.54492E-2	7.44629E-2	4.02832E-2	1.22925E+0	4.50400E-1
-7.32422E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22681E+0	4.50600E-1
-4.88281E-3	8.54492E-2	7.56836E-2	4.27246E-2	1.22681E+0	4.50800E-1
-7.32422E-3	8.42285E-2	7.44629E-2	4.15039E-2	1.22681E+0	4.51000E-1
-3.66211E-3	8.54492E-2	7.56836E-2	-4.32129E-1	1.22437E+0	4.51200E-1
-4.88281E-3	8.42285E-2	7.56836E-2	4.76074E-2	1.22925E+0	4.51400E-1
-3.66211E-3	8.66699E-2	7.44629E-2	4.51660E-2	1.22925E+0	4.51600E-1
-2.44141E-3	8.54492E-2	7.56836E-2	3.78418E-2	1.22559E+0	4.51800E-1
-4.88281E-3	8.54492E-2	7.56836E-2	4.15039E-2	1.22803E+0	4.52000E-1
-6.10352E-3	8.54492E-2	7.44629E-2	-3.63770E-1	1.22559E+0	4.52200E-1
-4.88281E-3	8.54492E-2	7.32422E-2	4.39453E-2	1.22925E+0	4.52400E-1
-4.88281E-3	8.42285E-2	7.32422E-2	4.51660E-2	1.22681E+0	4.52600E-1
-6.10352E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22437E+0	4.52800E-1
-6.10352E-3	8.30078E-2	7.44629E-2	4.15039E-2	1.22559E+0	4.53000E-1
-2.44141E-3	8.54492E-2	7.56836E-2	-3.79639E-1	1.22559E+0	4.53200E-1
-3.66211E-3	8.30078E-2	7.32422E-2	4.02832E-2	1.22803E+0	4.53400E-1
-2.44141E-3	8.42285E-2	7.44629E-2	3.66211E-2	1.22803E+0	4.53600E-1
0.00000E+0	8.42285E-2	7.69043E-2	3.90625E-2	1.22681E+0	4.53800E-1
-2.44141E-3	8.54492E-2	7.32422E-2	3.78418E-2	1.22803E+0	4.54000E-1
-3.66211E-3	8.30078E-2	7.44629E-2	-3.12500E-1	1.22559E+0	4.54200E-1
-2.44141E-3	8.54492E-2	7.56836E-2	3.78418E-2	1.22803E+0	4.54400E-1
-1.22070E-3	8.30078E-2	7.32422E-2	4.02832E-2	1.22681E+0	4.54600E-1
-3.66211E-3	8.54492E-2	7.44629E-2	3.90625E-2	1.22681E+0	4.54800E-1
-2.44141E-3	8.54492E-2	7.56836E-2	3.66211E-2	1.22803E+0	4.55000E-1
-1.22070E-3	8.54492E-2	7.44629E-2	-4.24805E-1	1.22314E+0	4.55200E-1
-2.44141E-3	8.42285E-2	7.32422E-2	3.66211E-2	1.22803E+0	4.55400E-1
0.00000E+0	8.42285E-2	7.44629E-2	4.15039E-2	1.22803E+0	4.55600E-1
0.00000E+0	8.54492E-2	7.44629E-2	3.78418E-2	1.22559E+0	4.55800E-1
2.44141E-3	8.42285E-2	7.44629E-2	3.41797E-2	1.22681E+0	4.56000E-1
-1.22070E-3	8.54492E-2	7.44629E-2	-3.99170E-1	1.22559E+0	4.56200E-1
1.22070E-3	8.30078E-2	7.32422E-2	3.54004E-2	1.22803E+0	4.56400E-1
2.44141E-3	8.42285E-2	7.32422E-2	3.41797E-2	1.22803E+0	4.56600E-1
1.22070E-3	8.42285E-2	7.44629E-2	3.90625E-2	1.22681E+0	4.56800E-1
0.00000E+0	8.42285E-2	7.44629E-2	3.78418E-2	1.22803E+0	4.57000E-1
1.22070E-3	8.54492E-2	7.44629E-2	-3.55225E-1	1.22437E+0	4.57200E-1
0.00000E+0	8.42285E-2	7.44629E-2	3.78418E-2	1.22681E+0	4.57400E-1
1.22070E-3	8.42285E-2	7.56836E-2	3.66211E-2	1.22925E+0	4.57600E-1
3.66211E-3	8.30078E-2	7.44629E-2	4.02832E-2	1.22681E+0	4.57800E-1
2.44141E-3	8.66699E-2	7.32422E-2	4.88281E-2	1.22437E+0	4.58000E-1
4.88281E-3	8.54492E-2	7.56836E-2	-3.74756E-1	1.22437E+0	4.58200E-1
3.66211E-3	8.78906E-2	7.44629E-2	3.54004E-2	1.23047E+0	4.58400E-1
3.66211E-3	8.54492E-2	7.44629E-2	3.41797E-2	1.22559E+0	4.58600E-1
2.44141E-3	8.42285E-2	7.32422E-2	3.17383E-2	1.22681E+0	4.58800E-1
2.44141E-3	8.42285E-2	7.56836E-2	3.66211E-2	1.22559E+0	4.59000E-1
4.88281E-3	8.54492E-2	7.44629E-2	-4.12598E-1	1.22437E+0	4.59200E-1
1.22070E-3	8.54492E-2	7.44629E-2	3.54004E-2	1.22925E+0	4.59400E-1
4.88281E-3	8.54492E-2	7.44629E-2	4.02832E-2	1.22681E+0	4.59600E-1
4.88281E-3	8.54492E-2	7.56836E-2	3.54004E-2	1.22681E+0	4.59800E-1
4.88281E-3	8.54492E-2	7.44629E-2	4.51660E-2	1.22681E+0	4.60000E-1
4.88281E-3	8.30078E-2	7.32422E-2	-3.63770E-1	1.22437E+0	4.60200E-1
7.32422E-3	8.42285E-2	7.44629E-2	2.92969E-2	1.22803E+0	4.60400E-1
7.32422E-3	8.42285E-2	7.44629E-2	3.54004E-2	1.22681E+0	4.60600E-1
4.88281E-3	8.54492E-2	7.44629E-2	3.41797E-2	1.22803E+0	4.60800E-1
7.32422E-3	8.54492E-2	7.56836E-2	3.05176E-2	1.22803E+0	4.61000E-1
4.88281E-3	8.54492E-2	7.44629E-2	-3.56445E-1	1.22559E+0	4.61200E-1
6.10352E-3	8.42285E-2	7.44629E-2	2.56348E-2	1.22925E+0	4.61400E-1
4.88281E-3	8.42285E-2	7.44629E-2	3.05176E-2	1.22803E+0	4.61600E-1
8.54492E-3	8.42285E-2	7.44629E-2	3.41797E-2	1.22925E+0	4.61800E-1
6.10352E-3	8.42285E-2	7.56836E-2	3.29590E-2	1.22803E+0	4.62000E-1
6.10352E-3	8.42285E-2	7.44629E-2	-3.71094E-1	1.22559E+0	4.62200E-1
8.54492E-3	8.66699E-2	7.56836E-2	3.78418E-2	1.22681E+0	4.62400E-1
6.10352E-3	8.54492E-2	7.44629E-2	2.68555E-2	1.22681E+0	4.62600E-1
8.54492E-3	8.54492E-2	7.32422E-2	3.17383E-2	1.22681E+0	4.62800E-1
8.54492E-3	8.42285E-2	7.44629E-2	2.56348E-2	1.22925E+0	4.63000E-1
9.76562E-3	8.54492E-2	7.44629E-2	-3.46680E-1	1.22437E+0	4.63200E-1
7.32422E-3	8.78906E-2	7.56836E-2	2.19727E-2	1.22681E+0	4.63400E-1
7.32422E-3	8.66699E-2	7.32422E-2	2.19727E-2	1.22803E+0	4.63600E-1
8.54492E-3	8.66699E-2	7.56836E-2	2.92969E-2	1.22681E+0	4.63800E-1
4.88281E-3	8.66699E-2	7.56836E-2	2.68555E-2	1.22803E+0	4.64000E-1
9.76562E-3	8.42285E-2	7.44629E-2	-3.45459E-1	1.22437E+0	4.64200E-1
7.32422E-3	8.66699E-2	7.32422E-2	2.68555E-2	1.22803E+0	4.64400E-1
7.32422E-3	8.66699E-2	7.44629E-2	2.80762E-2	1.22803E+0	4.64600E-1
8.54492E-3	8.42285E-2	7.56836E-2	2.56348E-2	1.22559E+0	4.64800E-1
9.76562E-3	8.42285E-2	7.32422E-2	3.41797E-2	1.22681E+0	4.65000E-1
8.54492E-3	8.30078E-2	7.32422E-2	-4.15039E-1	1.22437E+0	4.65200E-1
7.32422E-3	8.66699E-2	7.69043E-2	2.44141E-2	1.22681E+0	4.65400E-1
9.76562E-3	8.42285E-2	7.44629E-2	2.44141E-2	1.22803E+0	4.65600E-1
